562.03120 48.28439 593.24759
1749.79694 2278.97347 233.78267
1383.14797 1738.82812 690.95205
1424.74260 1788.12107 2094.29811
1131.24963 1869.64305 754.45743
532.61687 468.28437 897.18183
89.69920 707.47959 1630.55706
1619.79762 183.88452 718.53904
1423.89416 796.38034 1044.97006
1782.02689 23.16707 690.98386
355.93061 319.02296 2397.60054
941.40083 1317.72146 1834.55472
118.61869 602.55660 2080.36947
2154.97653 932.37730 937.15400
1892.24219 737.67557 292.73520
643.83863 968.36183 130.51177
1196.70064 1850.01878 1284.36286
179.73835 1100.37408 1772.26152
145.24163 149.61797 926.50351
487.40991 2336.95198 1453.35901
718.31350 1761.94182 937.32263
330.28911 593.08057 1606.86821
129.69026 681.72260 520.77869
502.83778 1706.90603 2064.54229
1789.66652 1614.31954 2291.12943
145.98095 418.70771 1036.01714
931.12911 1045.12901 516.13726
373.75829 1272.98312 2320.13131
979.92366 108.38304 1765.41836
727.76226 612.73752 810.64500
1809.53881 2047.04847 1470.14017
806.19688 776.19558 310.77087
2333.25262 1595.34850 67.43655
1655.91774 1117.88356 2431.39491
2047.67206 428.28938 1800.27780
1213.91501 467.61291 1746.84977
1368.46895 75.93470 1616.46988
1587.46772 360.21290 872.46932
1464.74743 346.95754 2131.80844
68.71512 257.09354 290.26730
1320.26781 1550.28503 1009.35199
721.66707 2023.29344 170.71496
700.72965 97.78895 34.72534
883.44972 487.05916 670.91464
2052.36789 407.45024 1950.58342
1687.62656 816.11381 1366.39036
1111.08902 320.98829 2267.96330
1424.04492 2200.60011 2059.56628
199.43981 518.17667 363.15279
2076.94883 2156.11657 1319.92877
260.44518 339.04155 2033.87203
2322.97534 498.68921 27.84394
827.38226 76.24847 2069.93729
1228.78064 1604.65195 1028.71219
863.76887 555.50103 1926.33137
1738.86896 901.82246 802.79034
3.10720 158.88033 1558.13881
1286.51828 1087.00801 2068.75560
1259.74551 961.23395 403.14087
2051.72002 1440.62063 231.14991
1622.24599 1062.67686 2028.46556
2297.28649 1501.16453 1829.03205
141.47712 1400.63864 1888.34995
1241.90537 1483.87522 2247.37046
495.24893 245.61627 1726.60903
2057.12226 2126.22547 1604.11124
2083.03355 1751.66051 218.44229
1905.10877 448.39922 591.52336
986.62657 786.41767 804.12935
423.14881 734.67762 49.15647
1182.27737 1921.47740 2155.61842
2051.07140 1041.14430 1826.06620
719.72694 138.90618 1689.92881
1621.99041 2004.07349 1540.26552
392.22906 2132.90598 1568.13197
2019.02425 1935.26780 744.66122
186.38244 441.26102 232.15584
608.53108 1148.83068 2267.02651
2180.04689 1796.49954 60.28090
853.47300 1705.87107 322.57224
2002.71963 2286.43420 885.26112
1764.60765 370.51033 1727.04112
53.63853 376.92877 1774.70362
1779.62556 1602.90676 1193.41006
1687.27023 1934.50200 2416.20415
2221.60258 1986.33551 1736.89379
1435.38886 301.52206 413.89211
2050.69890 2008.28228 1536.14731
1097.10033 65.08162 817.94236
1051.59914 1214.54072 2323.31150
271.77350 1297.16730 919.80574
2475.24530 2154.66004 1096.96464
2499.23902 1285.15812 417.79449
1389.68673 565.51441 1590.78210
2343.60044 1965.49644 682.90923
742.14656 173.22051 714.66959
231.56200 1248.62180 1770.86770
1877.95290 148.82308 849.88975
720.42942 260.75081 906.17828
748.30027 1586.24807 2208.25666
1137.10430 1866.66293 365.02592
2237.41595 381.48685 480.25295
266.15951 774.19875 1381.02612
2469.98528 1983.42009 951.08951
1439.61514 1558.27008 2056.81805
1841.12946 1423.22782 1672.95757
1864.79403 332.86015 501.13865
1721.46072 2126.06390 1023.15571
2449.72581 540.17933 1041.74821
946.30761 2325.73985 713.44629
1176.97695 468.08460 1303.16560
2143.51042 760.09865 2026.98018
2278.27896 182.39472 1891.06134
638.35859 438.31916 1502.80598
1764.00654 986.90246 97.93427
2271.76131 1826.86729 679.16702
1242.15964 69.48197 848.20695
1306.33809 1293.05904 520.46220
1941.86842 747.15540 1451.02506
678.80556 1062.91968 518.78656
1582.51948 1063.96090 40.29326
70.41249 1177.83580 458.06467
1462.60512 1020.47945 1636.04959
2380.98794 1321.84034 1968.44651
1882.60249 2304.47776 535.04467
2068.31743 2263.80095 981.90745
784.54049 2380.08977 1569.08206
951.69121 1979.56930 761.18475
441.01897 1359.92409 1415.53011
2064.36621 1142.56839 2036.46635
778.30670 1438.42051 521.18195
963.61488 2143.84924 539.97048
2025.59866 707.17914 86.22430
274.83643 1864.69886 655.17732
1635.36398 1747.99726 862.79616
1187.29747 1009.41773 2368.37249
799.87216 458.30761 913.98211
1673.78927 1743.40673 2310.14329
2204.38621 720.80130 1137.90812
1868.17247 2291.34320 842.91253
1111.10359 2248.69568 896.20968
1201.28247 2261.26035 2005.60804
608.57731 811.98766 882.39682
2281.84618 2497.33434 1935.01076
1210.81576 25.43455 1743.72014
973.40291 1582.46618 1516.73491
1202.08014 2360.96849 57.86586
1780.33121 1024.59967 1784.47613
1688.04912 25.59501 713.34624
472.72880 417.46588 1821.19171
598.87837 1186.84404 617.47249
1450.58456 1801.43442 827.68685
1507.55212 2062.13694 235.56071
1776.67650 807.86236 306.62489
1364.13552 565.65580 2053.40448
107.23977 246.63224 1302.49031
1472.35446 1824.71666 648.15182
2104.40102 2382.85585 1247.59826
1901.32841 1312.12089 173.66757
815.27878 218.71672 2472.19780
572.56478 1589.75105 710.86275
1633.11554 526.00423 1963.17516
277.02901 2237.87600 2101.05423
1697.01836 168.53657 521.42257
2148.40399 304.93609 389.83024
1360.00831 685.44360 555.18925
1439.53358 931.44169 351.39974
1337.13442 967.53101 1836.29194
256.88861 1551.53311 1091.23332
1015.15469 580.71922 76.06507
2119.22299 816.02522 1702.72760
2368.96850 1412.47575 992.86726
670.68392 2335.10948 1705.19205
1663.20348 1065.39581 2112.62178
1784.18047 707.95818 1498.94665
1075.48489 16.47541 2019.05858
307.07587 1274.88627 840.56548
855.22260 1193.41221 2492.55776
1020.94920 455.82307 1534.01585
590.71927 263.87284 125.43543
57.20319 1077.91162 1066.81445
463.86350 1960.04763 323.17657
2288.29298 1468.93994 69.04094
2407.43156 769.85315 1124.93740
710.67173 1821.05325 1214.20055
330.93240 260.50988 1813.43853
592.70351 344.48344 1248.56899
2006.91322 696.95686 691.07903
2084.70315 369.58449 1541.81898
2387.53371 2103.25787 154.53808
799.77719 355.93616 2373.10159
2464.85392 587.48255 1674.24761
2104.07933 584.20071 469.20159
28.02756 1029.90614 2248.59366
2257.44912 319.35782 510.88120
1020.11833 1951.56136 1529.62871
1284.62436 1479.82971 240.49923
1194.15911 2480.15822 221.11537
1298.11669 739.12315 1349.78324
1434.54690 1443.68225 2130.52196
974.36854 1290.88541 27.32100
1973.87650 648.71927 2041.38756
664.09667 26.97124 387.07830
2464.20726 799.50311 272.05976
296.89701 775.85679 94.11260
1278.72147 534.35229 1298.27660
351.91055 1074.64307 1494.79215
154.99985 996.87327 756.30955
600.89954 1511.33657 1471.35496
1576.74952 397.20668 714.27311
524.19694 1351.25901 1152.66422
825.73434 1965.03702 234.93436
2437.24172 291.36019 1932.67703
920.57547 2163.15557 185.42487
936.80428 838.60852 2482.89260
2463.87249 474.50990 1574.86740
1338.79855 385.93373 419.44927
2473.12932 1131.82498 314.50323
536.97510 670.87017 1277.29316
838.87032 1137.52946 416.24888
816.82173 175.79148 2224.27568
496.88119 1892.25034 873.87947
1185.99330 728.15260 1741.10318
2111.36605 715.67546 605.54411
1703.60066 487.88265 1599.59941
236.07020 1550.34290 1283.51684
284.76429 1622.75909 1116.39289
542.78763 883.46039 1230.25526
228.88557 2394.02371 1663.90539
256.33745 2057.15546 806.38733
1491.99884 692.85710 1833.51486
1807.52244 1380.10864 602.31398
634.25952 957.15699 362.53042
844.13928 1710.88650 2077.11320
831.45573 583.97565 2081.60645
2226.76007 1025.05381 67.26038
1737.40405 1960.08309 45.06063
1487.57713 1470.92190 946.76977
1874.41831 1070.44760 1691.93988
1292.79326 621.16151 1516.25216
1842.27124 2434.76418 950.27237
161.18136 2469.92805 1559.51665
2366.12615 259.56772 855.08460
334.84175 2088.77539 2200.85685
1253.27925 466.51554 317.79742
1470.41028 1265.94081 1736.97276
763.01816 1005.91999 53.40268
1525.35761 1057.85880 2299.41158
1604.46574 996.73623 658.97295
2263.21236 40.66269 817.28117
2358.76396 1635.08252 1331.79768
508.83679 2083.43694 510.49766
620.63383 479.62786 395.37365
2383.28124 1505.07899 1594.59283
2385.81366 576.43764 14.79385
1497.20912 1269.61213 1194.12594
154.70053 1136.08717 718.89891
686.41169 555.95395 831.32090
882.83269 771.93944 2446.88179
2331.82771 1436.27525 2452.63710
2477.99503 889.84928 1112.96886
2397.65444 1521.56550 532.32271
1723.45167 514.36546 848.39436
568.90041 612.45054 11.63895
2201.77208 739.97624 215.93595
217.46851 1390.04569 2482.30138
362.55617 249.05445 1095.75970
1408.32813 735.95090 756.30523
1061.19125 785.36404 2288.32896
104.88643 586.42540 2021.38199
2084.89531 278.88770 2434.40863
1733.38712 681.48264 1140.09466
742.84655 375.05562 727.94516
1450.22984 2064.92424 908.82269
869.75385 1170.00175 1611.38900
1879.04066 816.99876 1465.88117
973.40210 1790.99963 411.68730
642.31216 1065.15105 2223.53697
1433.31447 2413.49030 258.19421
1150.43853 1047.69633 1500.51544
2029.91152 2103.62006 1675.48652
1603.84091 2372.57386 959.21850
2081.95829 2303.75932 1228.84811
1822.75645 942.54964 397.19754
1466.25970 491.17913 1143.99783
2182.19828 215.04547 76.07134
1516.19462 827.65332 1044.84427
1014.27647 216.55057 8.91608
2246.05811 544.49640 1065.19748
2429.81449 2066.90645 269.82714
1271.29758 1825.19757 1745.98196
1902.10463 1143.63664 439.80732
1162.18111 1619.71812 1521.48022
176.30513 162.38109 2413.14458
379.51364 736.15616 1919.08621
1024.19269 453.66213 1168.08096
1422.37493 1131.91652 2297.36519
711.74824 1653.33040 280.73680
980.71364 1852.48313 562.04235
1474.42761 383.59257 256.75423
1308.08187 1687.52749 283.41767
2294.44063 564.43066 299.93827
506.74727 423.93114 226.68663
1994.59809 1238.84444 971.29860
2376.56982 927.52097 417.43182
685.10723 597.41633 1246.85320
728.76281 1290.15293 1673.23356
1943.24696 1775.39445 513.97679
289.74930 1356.12540 497.27948
212.33430 1317.73586 816.98546
1890.37253 785.47908 2446.79284
1896.30798 144.23305 1272.18185
1406.55125 1738.25678 1244.49199
1208.60900 919.84653 678.65346
2365.50053 793.99167 158.55331
418.21185 2143.19159 1466.58365
1946.95137 2021.95387 2058.09110
1376.53427 442.80149 370.58188
1434.96105 916.28588 1395.12060
1246.19461 1505.49520 80.27948
82.09170 1803.98793 482.81811
1630.49616 1366.43978 2454.48618
2088.51470 1032.83630 1541.03205
293.22364 965.96511 1834.71935
1556.67896 1211.17831 441.32276
2007.86482 682.91651 2051.19770
1529.02266 931.82857 101.51305
581.04711 2222.67731 2044.93586
1437.13328 1165.80616 1617.85670
1165.62032 1610.76210 768.51025
2096.24304 1754.79473 824.93907
2076.66529 1218.35633 436.59716
194.28116 1749.01437 2162.80201
2018.60497 1639.12758 353.43764
235.11019 862.57406 2137.27723
2404.34068 603.40214 1905.23918
1434.67304 79.51842 1357.29087
2014.85101 690.30696 2243.40406
590.65102 191.18283 399.84827
2092.50717 1043.26480 1992.36391
1328.08265 1201.39781 2017.28288
1058.71903 2005.08183 251.65541
1590.77704 1756.46764 2247.74349
560.80980 1510.54970 1083.14141
956.92914 266.78389 335.58333
2092.47115 1874.38358 955.85283
2071.21645 201.91546 1561.93479
2170.44013 2097.16058 931.95690
1863.08463 1068.67036 2100.34541
1326.90488 1912.14262 196.42896
1475.06493 1375.71044 1524.94180
1739.10402 2295.27243 1964.20520
549.09498 2064.74067 305.19919
1555.49646 2206.88452 252.80514
2124.23163 1996.55184 1259.43858
772.24401 1013.59557 2421.64534
504.24389 1449.01072 208.10187
544.73266 1908.29097 756.49760
2464.41518 1252.04261 1291.34831
90.78685 2391.31687 435.58360
1345.85150 989.18652 1038.96175
1608.25042 1655.22169 385.72154
1248.96663 1976.19362 1108.21621
414.51118 783.04236 530.94891
314.54367 943.95282 1352.34061
181.87881 1509.55843 2482.56110
2410.31233 2072.93370 665.85278
56.01899 2083.85426 139.30058
514.07020 1361.13304 445.94510
2084.47083 1942.89924 1889.42376
2040.31904 549.25445 1822.23094
888.20376 1667.11190 305.05432
1763.96645 2430.26932 109.00091
234.57225 309.09192 1076.40976
726.95046 2017.30038 1184.46810
1211.34336 1792.59525 904.92246
883.01812 1892.31597 1950.10436
35.99693 359.47619 532.74545
879.00117 728.62021 1671.30012
2070.33808 480.21746 1407.45015
919.54063 1264.44469 1551.89460
2233.99955 480.73167 217.51647
1568.02980 985.32712 407.25673
292.71792 1397.27447 751.17649
2493.56595 1014.75205 530.71652
1572.12261 610.63722 1235.21511
1206.44046 1133.89407 1990.21424
541.53250 2260.76826 1978.35126
832.80591 451.50627 698.83756
831.59062 1392.33292 115.92042
2285.89782 246.68714 698.18349
273.21859 641.68207 2094.18455
1537.93953 568.30806 2179.39632
2001.78015 1884.12321 2119.08175
1549.12420 1253.59340 934.83757
559.41005 1393.52914 2223.73086
1484.95447 2299.01715 892.29342
1737.84493 1621.66368 1676.08461
1612.60503 554.13669 358.97725
2446.57064 113.23782 1169.34122
1062.70079 900.04740 1954.95963
1863.37572 2263.06231 988.71882
1410.44882 2230.76762 2484.62016
2423.23591 1794.60968 358.06889
57.96503 2063.04589 2102.35506
1865.90227 699.80871 1599.54465
790.62110 1126.62062 956.08771
2284.10022 585.39333 1444.02726
902.45382 1657.67778 1411.40785
2309.94420 254.03038 551.60210
1915.86991 921.96710 414.45947
1258.30315 1630.35515 112.06679
729.05472 2023.55634 1300.61142
88.44804 704.87751 1597.85164
498.39867 2068.47852 1691.43977
1178.44765 2289.05945 979.50193
587.68353 1653.50748 1433.23797
838.11975 859.16140 995.52577
727.84642 1775.60352 1628.39601
1101.94413 994.63669 912.62817
708.67080 214.24166 670.51171
803.00337 1369.21002 1934.47127
989.25536 2361.89226 2068.37491
2462.00462 2190.50760 1541.81487
1496.19822 323.81532 1805.99812
1500.51714 1267.33026 1733.21718
1110.11961 1309.64916 995.88076
1793.42723 2191.52743 2102.11235
1965.06318 34.46926 2279.70116
687.18930 2219.93486 492.42026
1099.11438 1873.49699 1600.69736
1039.80485 1696.55964 1372.37378
689.34077 1615.82361 510.61772
1734.97071 7.77719 1371.93128
1002.66907 757.75943 1289.26992
1613.27908 2413.28067 2082.66122
1792.87471 1197.41728 980.36030
81.32414 897.74226 2120.94285
960.06145 1153.96250 679.58606
685.33190 154.67940 1534.50981
1120.17351 1514.90202 1367.21725
1997.11147 1877.52978 1928.63463
1248.09752 884.70338 2333.59148
135.67443 381.55327 1048.99773
1534.89413 20.50094 1798.30705
1396.81636 1211.75690 1058.73760
1298.71758 404.46434 271.77935
724.09370 1773.76198 1470.71971
1200.30754 1428.80241 1398.14503
767.60481 243.63987 2241.95592
1499.77816 1744.37000 1159.99306
1891.20145 1461.24316 134.50281
2225.24259 763.84037 344.72694
220.10252 1801.10078 1759.92092
1750.40531 2289.38193 872.35755
1402.83264 1548.73896 2448.70457
780.86536 2390.82800 371.83583
1910.00364 1582.21475 2042.24009
71.71393 195.32761 174.23945
1482.39864 1507.34017 2265.26222
1169.00879 170.12264 523.82350
20.18274 1941.78631 2038.99859
2494.85104 1030.48612 48.24594
586.82470 1469.42217 2404.85742
258.94638 303.93255 1754.39746
1668.01764 626.26589 2032.86198
321.94689 2314.35461 502.57983
203.38093 848.80522 469.60322
1317.35306 1717.11634 1227.30395
1651.51833 912.30129 69.80649
2435.16031 2048.53376 183.54706
1122.94099 1587.54768 476.48568
1444.97153 1334.12155 520.66297
353.02577 1897.40572 806.46612
610.10133 1844.69588 1840.17173
691.00414 2181.42115 1720.62541
864.41054 1068.72413 1816.77421
528.95958 1171.90198 1633.89586
1348.74637 1520.82086 1365.53125
498.06861 1025.51336 1329.96374
1950.15686 1634.76059 1066.47736
2435.99958 269.48880 517.01217
853.28153 571.43019 1563.60499
98.87682 443.59196 733.36809
1708.36444 2189.66221 1996.22943
455.20233 1413.51440 75.05661
776.34194 2014.95949 1141.66428
374.85331 1096.38345 495.08231
982.97864 1219.58368 873.89528
2342.42238 1406.32574 2107.23168
1901.82137 1652.91577 1242.22187
5.43446 1533.66900 889.89363
294.40542 1111.56566 1838.88331
2404.19449 935.26223 1356.80825
2128.11096 834.99855 355.64311
704.70458 2247.80707 398.48277
823.05265 1161.60078 2117.78306
2344.28321 1064.52577 2329.88512
403.64774 392.13073 2373.12705
1274.20033 464.76959 1219.97593
1958.02789 2067.30091 2159.92314
1423.92726 2167.36504 1275.07552
1517.64976 1896.79951 1063.58823
183.95372 875.41589 1559.86054
480.83092 370.96341 732.70136
80.27866 1858.55725 646.78901
310.59599 1747.82354 2107.32003
49.68899 583.99943 2363.08081
963.13534 2346.48016 685.53135
545.16909 535.27103 213.07165
2241.08072 2449.58756 2386.27202
2130.07035 2117.21977 1652.71367
2065.53428 520.85591 969.78158
1602.09073 2186.92833 1651.17366
2097.55490 1184.87379 1793.25934
2449.95202 383.72139 2317.30173
1305.90987 1608.04508 2194.67252
1024.13543 1046.73144 1317.95459
47.75521 1241.66545 727.71816
2319.88546 219.33825 1148.30116
2368.67043 2252.58813 1753.37111
1473.40263 701.82734 917.39278
225.33716 1965.27074 809.67442
1669.45475 893.98694 1160.82610
1387.50618 2004.63102 527.89094
996.91347 325.20393 189.40126
1511.68589 472.72761 149.49835
2242.74483 1335.78605 336.57052
133.56532 299.65013 1178.34310
1671.16314 1603.20019 361.05772
1583.72238 1012.16406 1161.85946
2003.57602 831.24843 367.49762
2183.63283 530.32644 735.07468
1766.47515 1708.87579 2001.00005
459.66660 880.69973 314.70810
1352.59787 731.42648 1722.33910
0.86092 149.20750 1081.40075
2395.46039 2227.12847 2485.02257
1042.07556 116.42122 764.89036
1689.42713 337.90952 749.93045
140.41541 1187.41760 522.30169
228.12007 1028.03952 878.06351
1343.79434 1872.59664 281.42184
1977.81398 65.72495 1107.75476
1468.57572 2392.49668 1434.80757
396.87298 1293.85451 989.45987
1198.38892 492.74254 1252.06761
375.09941 1860.10770 1484.76565
196.31923 2224.03617 1540.94901
790.26764 114.10600 1580.56674
933.60065 2269.04526 87.19458
97.75609 2373.24822 2412.18486
69.35557 1790.08309 553.73713
1753.48192 2171.83199 252.07870
596.91604 60.19417 109.57461
74.04465 2001.70589 745.73170
1233.02860 1969.61066 1237.35916
1072.99016 28.93302 1420.09876
311.85770 1911.62060 644.34431
1685.46853 1615.55882 1541.68901
667.38002 667.72444 2157.62011
32.01833 453.80658 1525.42729
2042.61564 895.86377 1633.60865
1392.89105 161.35026 1554.37549
2034.75868 2481.12080 74.10018
1650.14543 1036.37388 24.46972
1535.90236 306.06825 946.41713
653.41773 902.90851 1231.73895
898.02383 1381.82968 596.62423
1588.40442 2134.40751 560.16762
1269.69304 1621.72446 1411.56533
914.12362 1605.49927 70.61552
924.76558 1331.53054 51.53290
1269.12207 1635.63615 1898.01924
283.43520 2476.41219 1515.41925
907.98448 622.73214 1432.24215
2204.27912 1301.41349 1653.68014
894.24110 970.38072 715.43776
1764.09324 897.96888 476.79101
923.50143 2134.56802 1845.63011
836.60211 2267.02241 187.08159
124.38448 318.67589 291.13689
219.58579 1653.35653 1502.10595
1619.01378 1720.91514 1892.19938
517.94232 1555.75878 1450.12165
2359.15006 580.91931 146.80734
1633.73767 1850.43210 707.99001
1427.12108 148.84016 2400.11210
274.81243 168.92634 110.27540
1068.17977 242.89936 1861.62060
